timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1652128162151,3,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,3,0,0
1652128163142,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128164136,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,789,0,10,10,http://localhost:8080/search/searchall,2,0,0
1652128165153,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128166143,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128167151,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128168145,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128169139,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128170143,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128171139,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128172143,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128173141,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128174135,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128175143,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128176142,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128177142,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128178150,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128179138,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,789,0,10,10,http://localhost:8080/search/searchall,2,0,0
1652128180159,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128181152,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128182138,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,1,0,0
1652128183147,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128184158,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,789,0,10,10,http://localhost:8080/search/searchall,2,0,0
1652128185132,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128186154,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128187166,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128188151,1,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,1,0,0
1652128189147,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128190134,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128191134,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128192141,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128193138,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128194141,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128195152,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128196138,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128197124,3,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,3,0,0
1652128198143,3,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,3,0,0
1652128199150,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,789,0,10,10,http://localhost:8080/search/searchall,2,0,0
1652128200143,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128201143,3,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,3,0,0
1652128202151,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128203155,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128204138,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,789,0,10,10,http://localhost:8080/search/searchall,2,0,0
1652128205144,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128206150,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128207147,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,256,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128208132,5,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,5,0,0
1652128209135,3,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,3,0,0
1652128210136,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128211143,3,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,3,0,0
1652128212143,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128213140,6,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,6,0,0
1652128214142,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128215141,3,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,3,0,0
1652128216135,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128217137,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128218155,1,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,1,0,0
1652128219142,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,789,0,10,10,http://localhost:8080/search/searchall,2,0,0
1652128220153,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128221138,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128222143,1,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,1,0,0
1652128223137,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,1,0,0
1652128224146,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,789,0,10,10,http://localhost:8080/search/searchall,2,0,0
1652128225160,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128226153,1,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,1,0,0
1652128227151,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128228138,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128229157,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128230135,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128231157,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128232140,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128233143,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128234151,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128235138,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128236141,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128237151,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128238152,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128239146,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,789,0,10,10,http://localhost:8080/search/searchall,2,0,0
1652128240150,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128241143,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128242138,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128243141,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128244143,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,789,0,10,10,http://localhost:8080/search/searchall,2,0,0
1652128245140,1,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,1,0,0
1652128246151,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128247143,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128248135,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128249139,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128250143,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128251151,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128252153,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128253157,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128254144,1,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,1,0,0
1652128255150,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128256146,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128257151,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128258159,1,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,1,0,0
1652128259143,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,789,0,10,10,http://localhost:8080/search/searchall,1,0,0
1652128260142,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,1,0,0
1652128261144,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128262136,3,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,3,0,0
1652128263139,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128264145,1,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,789,0,10,10,http://localhost:8080/search/searchall,1,0,0
1652128265150,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128266138,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128267138,1,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,1,0,0
1652128268143,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128269153,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128270154,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128271132,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128272153,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128273152,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128274142,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128275133,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128276156,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128277140,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128278143,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,1,0,0
1652128279145,3,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,789,0,10,10,http://localhost:8080/search/searchall,3,0,0
1652128280143,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128281143,4,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,4,0,0
1652128282144,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128283143,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128284154,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,789,0,10,10,http://localhost:8080/search/searchall,2,0,0
1652128285151,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128286135,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128287149,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128288133,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128289144,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128290145,3,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,3,0,0
1652128291154,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128292143,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128293143,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128294136,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128295139,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128296149,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128297144,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128298151,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128299140,1,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,789,0,9,9,http://localhost:8080/search/searchall,1,0,0
1652128300138,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,285,0,8,8,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128301135,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,286,0,7,7,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128302141,1,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,285,0,6,6,http://localhost:8080/search/lname?lastName=John,1,0,0
1652128303136,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,285,0,5,5,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128304146,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,789,0,4,4,http://localhost:8080/search/searchall,2,0,0
1652128305150,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,286,0,3,3,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128306135,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,285,0,2,2,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128307136,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,256,0,1,1,http://localhost:8080/search/lname?lastName=John,2,0,0
